Modelo;Coeficientes;Passo
Linear.TmpMaxMin;0,044198895;274
Linear.TmpMaxima;0,005524862;274
Linear.TmpMedia;0,060773481;274
Linear.Univariado;0,237569061;274
Radial.TmpMaxMin;0,055248619;274
Radial.TmpMaxima;0,033149171;274
Radial.TmpMedia;0,033149171;274
Radial.Univariado;0,182320442;274
RedeNeural.TmpMaxMin;0,082872928;274
RedeNeural.TmpMaxima;0,022099448;274
RedeNeural.TmpMedia;0,044198895;274
RedeNeural.Univariado;0,198895028;274
(Intercept);-3,675106058;275
Linear.TmpMaxMin;0,060773481;275
Linear.TmpMaxima;0,016574586;275
Linear.TmpMedia;0,055248619;275
Linear.Univariado;0,237569061;275
Radial.TmpMaxMin;0,066298343;275
Radial.TmpMaxima;0,033149171;275
Radial.TmpMedia;0,033149171;275
Radial.Univariado;0,17679558;275
RedeNeural.TmpMaxMin;0,082872928;275
RedeNeural.TmpMaxima;0,016574586;275
RedeNeural.TmpMedia;0,033149171;275
RedeNeural.Univariado;0,187845304;275
(Intercept);-163,7272361;276
Linear.TmpMaxMin;0,038674033;276
Linear.TmpMaxima;0,005524862;276
Linear.TmpMedia;0,071823204;276
Linear.Univariado;0,276243094;276
Radial.TmpMaxMin;0,049723757;276
Radial.TmpMaxima;0,038674033;276
Radial.TmpMedia;0,038674033;276
Radial.Univariado;0,187845304;276
RedeNeural.TmpMaxMin;0,049723757;276
RedeNeural.TmpMaxima;0,016574586;276
RedeNeural.TmpMedia;0,033149171;276
RedeNeural.Univariado;0,193370166;276
(Intercept);205,2228848;277
Linear.TmpMaxMin;0,044198895;277
Linear.TmpMaxima;0,005524862;277
Linear.TmpMedia;0,055248619;277
Linear.Univariado;0,232044199;277
Radial.TmpMaxMin;0,055248619;277
Radial.TmpMaxima;0,055248619;277
Radial.TmpMedia;0,038674033;277
Radial.Univariado;0,187845304;277
RedeNeural.TmpMaxMin;0,044198895;277
RedeNeural.TmpMaxima;0,016574586;277
RedeNeural.TmpMedia;0,044198895;277
RedeNeural.Univariado;0,220994475;277
(Intercept);-28,46248552;278
Linear.TmpMaxMin;0,027624309;278
Linear.TmpMaxima;0,011049724;278
Linear.TmpMedia;0,033149171;278
Linear.Univariado;0,26519337;278
Radial.TmpMaxMin;0,093922652;278
Radial.TmpMaxima;0,038674033;278
Radial.TmpMedia;0,022099448;278
Radial.Univariado;0,215469613;278
RedeNeural.TmpMaxMin;0,066298343;278
RedeNeural.TmpMaxima;0,011049724;278
RedeNeural.TmpMedia;0,027624309;278
RedeNeural.Univariado;0,187845304;278
(Intercept);-445,4275389;279
Linear.TmpMaxMin;0,044198895;279
Linear.TmpMaxima;0,022099448;279
Linear.TmpMedia;0,044198895;279
Linear.Univariado;0,281767956;279
Radial.TmpMaxMin;0,060773481;279
Radial.TmpMaxima;0,038674033;279
Radial.TmpMedia;0,027624309;279
Radial.Univariado;0,226519337;279
RedeNeural.TmpMaxMin;0,044198895;279
RedeNeural.TmpMaxima;0,005524862;279
RedeNeural.TmpMedia;0,033149171;279
RedeNeural.Univariado;0,171270718;279
(Intercept);-327,1025943;280
Linear.TmpMaxMin;0,049723757;280
Linear.TmpMaxima;0,011049724;280
Linear.TmpMedia;0,055248619;280
Linear.Univariado;0,259668508;280
Radial.TmpMaxMin;0,038674033;280
Radial.TmpMaxima;0,060773481;280
Radial.TmpMedia;0,027624309;280
Radial.Univariado;0,220994475;280
RedeNeural.TmpMaxMin;0,049723757;280
RedeNeural.TmpMaxima;0,011049724;280
RedeNeural.TmpMedia;0,038674033;280
RedeNeural.Univariado;0,17679558;280
(Intercept);393,8580239;281
Linear.TmpMaxMin;0,038674033;281
Linear.TmpMaxima;0,011049724;281
Linear.TmpMedia;0,060773481;281
Linear.Univariado;0,276243094;281
Radial.TmpMaxMin;0,044198895;281
Radial.TmpMaxima;0,049723757;281
Radial.TmpMedia;0,027624309;281
Radial.Univariado;0,215469613;281
RedeNeural.TmpMaxMin;0,060773481;281
RedeNeural.TmpMaxima;0,011049724;281
RedeNeural.TmpMedia;0,044198895;281
RedeNeural.Univariado;0,160220994;281
(Intercept);-354,6051035;282
Linear.TmpMaxMin;0,033149171;282
Linear.TmpMaxima;0,005524862;282
Linear.TmpMedia;0,049723757;282
Linear.Univariado;0,276243094;282
Radial.TmpMaxMin;0,033149171;282
Radial.TmpMaxima;0,049723757;282
Radial.TmpMedia;0,044198895;282
Radial.Univariado;0,237569061;282
RedeNeural.TmpMaxMin;0,049723757;282
RedeNeural.TmpMaxima;0,011049724;282
RedeNeural.TmpMedia;0,044198895;282
RedeNeural.Univariado;0,165745856;282
(Intercept);454,6610024;283
Linear.TmpMaxMin;0,038674033;283
Linear.TmpMaxima;0,005524862;283
Linear.TmpMedia;0,060773481;283
Linear.Univariado;0,287292818;283
Radial.TmpMaxMin;0,033149171;283
Radial.TmpMaxima;0,044198895;283
Radial.TmpMedia;0,038674033;283
Radial.Univariado;0,198895028;283
RedeNeural.TmpMaxMin;0,066298343;283
RedeNeural.TmpMaxima;0,005524862;283
RedeNeural.TmpMedia;0,049723757;283
RedeNeural.Univariado;0,171270718;283
(Intercept);118,2587507;284
Linear.TmpMaxMin;0,049723757;284
Linear.TmpMaxima;0,016574586;284
Linear.TmpMedia;0,066298343;284
Linear.Univariado;0,287292818;284
Radial.TmpMaxMin;0,049723757;284
Radial.TmpMaxima;0,044198895;284
Radial.TmpMedia;0,022099448;284
Radial.Univariado;0,193370166;284
RedeNeural.TmpMaxMin;0,055248619;284
RedeNeural.TmpMaxima;0,005524862;284
RedeNeural.TmpMedia;0,044198895;284
RedeNeural.Univariado;0,165745856;284
(Intercept);-98,92080663;285
Linear.TmpMaxMin;0,071823204;285
Linear.TmpMaxima;0,011049724;285
Linear.TmpMedia;0,060773481;285
Linear.Univariado;0,248618785;285
Radial.TmpMaxMin;0,055248619;285
Radial.TmpMaxima;0,055248619;285
Radial.TmpMedia;0,016574586;285
Radial.Univariado;0,209944751;285
RedeNeural.TmpMaxMin;0,049723757;285
RedeNeural.TmpMaxima;0,011049724;285
RedeNeural.TmpMedia;0,027624309;285
RedeNeural.Univariado;0,182320442;285
(Intercept);72,90734924;286
Linear.TmpMaxMin;0,055248619;286
Linear.TmpMaxima;0,005524862;286
Linear.TmpMedia;0,044198895;286
Linear.Univariado;0,243093923;286
Radial.TmpMaxMin;0,060773481;286
Radial.TmpMaxima;0,049723757;286
Radial.TmpMedia;0,044198895;286
Radial.Univariado;0,20441989;286
RedeNeural.TmpMaxMin;0,055248619;286
RedeNeural.TmpMaxima;0,005524862;286
RedeNeural.TmpMedia;0,033149171;286
RedeNeural.Univariado;0,198895028;286
(Intercept);-76,01407483;287
Linear.TmpMaxMin;0,055248619;287
Linear.TmpMaxima;0,005524862;287
Linear.TmpMedia;0,049723757;287
Linear.Univariado;0,20441989;287
Radial.TmpMaxMin;0,055248619;287
Radial.TmpMaxima;0,049723757;287
Radial.TmpMedia;0,055248619;287
Radial.Univariado;0,215469613;287
RedeNeural.TmpMaxMin;0,071823204;287
RedeNeural.TmpMaxima;0,016574586;287
RedeNeural.TmpMedia;0,027624309;287
RedeNeural.Univariado;0,193370166;287
(Intercept);390,7552273;288
Linear.TmpMaxMin;0,055248619;288
Linear.TmpMaxima;0,005524862;288
Linear.TmpMedia;0,055248619;288
Linear.Univariado;0,232044199;288
Radial.TmpMaxMin;0,049723757;288
Radial.TmpMaxima;0,038674033;288
Radial.TmpMedia;0,033149171;288
Radial.Univariado;0,193370166;288
RedeNeural.TmpMaxMin;0,060773481;288
RedeNeural.TmpMaxima;0,022099448;288
RedeNeural.TmpMedia;0,033149171;288
RedeNeural.Univariado;0,220994475;288
(Intercept);-201,8311691;289
Linear.TmpMaxMin;0,055248619;289
Linear.TmpMaxima;0,016574586;289
Linear.TmpMedia;0,049723757;289
Linear.Univariado;0,26519337;289
Radial.TmpMaxMin;0,049723757;289
Radial.TmpMaxima;0,044198895;289
Radial.TmpMedia;0,033149171;289
Radial.Univariado;0,20441989;289
RedeNeural.TmpMaxMin;0,060773481;289
RedeNeural.TmpMaxima;0,005524862;289
RedeNeural.TmpMedia;0,027624309;289
RedeNeural.Univariado;0,187845304;289
(Intercept);-182,8381049;290
Linear.TmpMaxMin;0,060773481;290
Linear.TmpMaxima;0,022099448;290
Linear.TmpMedia;0,044198895;290
Linear.Univariado;0,270718232;290
Radial.TmpMaxMin;0,055248619;290
Radial.TmpMaxima;0,038674033;290
Radial.TmpMedia;0,038674033;290
Radial.Univariado;0,187845304;290
RedeNeural.TmpMaxMin;0,055248619;290
RedeNeural.TmpMedia;0,027624309;290
RedeNeural.Univariado;0,198895028;290
(Intercept);-205,7936188;291
Linear.TmpMaxMin;0,060773481;291
Linear.TmpMaxima;0,022099448;291
Linear.TmpMedia;0,038674033;291
Linear.Univariado;0,26519337;291
Radial.TmpMaxMin;0,060773481;291
Radial.TmpMaxima;0,033149171;291
Radial.TmpMedia;0,044198895;291
Radial.Univariado;0,182320442;291
RedeNeural.TmpMaxMin;0,060773481;291
RedeNeural.TmpMaxima;0,005524862;291
RedeNeural.TmpMedia;0,022099448;291
RedeNeural.Univariado;0,20441989;291
(Intercept);-117,9019666;292
Linear.TmpMaxMin;0,055248619;292
Linear.TmpMaxima;0,022099448;292
Linear.TmpMedia;0,033149171;292
Linear.Univariado;0,270718232;292
Radial.TmpMaxMin;0,049723757;292
Radial.TmpMaxima;0,038674033;292
Radial.TmpMedia;0,038674033;292
Radial.Univariado;0,182320442;292
RedeNeural.TmpMaxMin;0,066298343;292
RedeNeural.TmpMedia;0,022099448;292
RedeNeural.Univariado;0,220994475;292
(Intercept);-213,8450502;293
Linear.TmpMaxMin;0,066298343;293
Linear.TmpMaxima;0,011049724;293
Linear.TmpMedia;0,027624309;293
Linear.Univariado;0,287292818;293
Radial.TmpMaxMin;0,060773481;293
Radial.TmpMaxima;0,033149171;293
Radial.TmpMedia;0,027624309;293
Radial.Univariado;0,182320442;293
RedeNeural.TmpMaxMin;0,071823204;293
RedeNeural.TmpMaxima;0,005524862;293
RedeNeural.TmpMedia;0,022099448;293
RedeNeural.Univariado;0,20441989;293
(Intercept);-195,9863546;294
Linear.TmpMaxMin;0,044198895;294
Linear.TmpMaxima;0,022099448;294
Linear.TmpMedia;0,027624309;294
Linear.Univariado;0,281767956;294
Radial.TmpMaxMin;0,066298343;294
Radial.TmpMaxima;0,044198895;294
Radial.TmpMedia;0,027624309;294
Radial.Univariado;0,182320442;294
RedeNeural.TmpMaxMin;0,060773481;294
RedeNeural.TmpMaxima;0,005524862;294
RedeNeural.TmpMedia;0,027624309;294
RedeNeural.Univariado;0,209944751;294
(Intercept);-146,1029845;295
Linear.TmpMaxMin;0,044198895;295
Linear.TmpMaxima;0,033149171;295
Linear.TmpMedia;0,027624309;295
Linear.Univariado;0,287292818;295
Radial.TmpMaxMin;0,066298343;295
Radial.TmpMaxima;0,044198895;295
Radial.TmpMedia;0,027624309;295
Radial.Univariado;0,154696133;295
RedeNeural.TmpMaxMin;0,071823204;295
RedeNeural.TmpMaxima;0,005524862;295
RedeNeural.TmpMedia;0,022099448;295
RedeNeural.Univariado;0,215469613;295
(Intercept);-126,6865426;296
Linear.TmpMaxMin;0,049723757;296
Linear.TmpMaxima;0,022099448;296
Linear.TmpMedia;0,033149171;296
Linear.Univariado;0,29281768;296
Radial.TmpMaxMin;0,055248619;296
Radial.TmpMaxima;0,038674033;296
Radial.TmpMedia;0,038674033;296
Radial.Univariado;0,154696133;296
RedeNeural.TmpMaxMin;0,060773481;296
RedeNeural.TmpMaxima;0,016574586;296
RedeNeural.TmpMedia;0,016574586;296
RedeNeural.Univariado;0,220994475;296
(Intercept);-93,92342238;297
Linear.TmpMaxMin;0,044198895;297
Linear.TmpMaxima;0,016574586;297
Linear.TmpMedia;0,044198895;297
Linear.Univariado;0,281767956;297
Radial.TmpMaxMin;0,066298343;297
Radial.TmpMaxima;0,033149171;297
Radial.TmpMedia;0,033149171;297
Radial.Univariado;0,171270718;297
RedeNeural.TmpMaxMin;0,060773481;297
RedeNeural.TmpMaxima;0,011049724;297
RedeNeural.TmpMedia;0,022099448;297
RedeNeural.Univariado;0,215469613;297
(Intercept);-101,3182189;298
Linear.TmpMaxMin;0,044198895;298
Linear.TmpMaxima;0,022099448;298
Linear.TmpMedia;0,044198895;298
Linear.Univariado;0,287292818;298
Radial.TmpMaxMin;0,066298343;298
Radial.TmpMaxima;0,027624309;298
Radial.TmpMedia;0,038674033;298
Radial.Univariado;0,165745856;298
RedeNeural.TmpMaxMin;0,060773481;298
RedeNeural.TmpMaxima;0,005524862;298
RedeNeural.TmpMedia;0,027624309;298
RedeNeural.Univariado;0,209944751;298
(Intercept);-117,5302837;299
Linear.TmpMaxMin;0,049723757;299
Linear.TmpMaxima;0,011049724;299
Linear.TmpMedia;0,049723757;299
Linear.Univariado;0,270718232;299
Radial.TmpMaxMin;0,060773481;299
Radial.TmpMaxima;0,027624309;299
Radial.TmpMedia;0,044198895;299
Radial.Univariado;0,198895028;299
RedeNeural.TmpMaxMin;0,066298343;299
RedeNeural.TmpMaxima;0,005524862;299
RedeNeural.TmpMedia;0,022099448;299
RedeNeural.Univariado;0,193370166;299
(Intercept);-25,04050681;300
Linear.TmpMaxMin;0,044198895;300
Linear.TmpMaxima;0,027624309;300
Linear.TmpMedia;0,038674033;300
Linear.Univariado;0,270718232;300
Radial.TmpMaxMin;0,071823204;300
Radial.TmpMaxima;0,027624309;300
Radial.TmpMedia;0,049723757;300
Radial.Univariado;0,187845304;300
RedeNeural.TmpMaxMin;0,060773481;300
RedeNeural.TmpMaxima;0,011049724;300
RedeNeural.TmpMedia;0,027624309;300
RedeNeural.Univariado;0,182320442;300
(Intercept);35,67041867;301
Linear.TmpMaxMin;0,060773481;301
Linear.TmpMaxima;0,011049724;301
Linear.TmpMedia;0,038674033;301
Linear.Univariado;0,287292818;301
Radial.TmpMaxMin;0,077348066;301
Radial.TmpMaxima;0,033149171;301
Radial.TmpMedia;0,033149171;301
Radial.Univariado;0,17679558;301
RedeNeural.TmpMaxMin;0,055248619;301
RedeNeural.TmpMaxima;0,011049724;301
RedeNeural.TmpMedia;0,038674033;301
RedeNeural.Univariado;0,17679558;301
(Intercept);-145,6599219;302
Linear.TmpMaxMin;0,060773481;302
Linear.TmpMaxima;0,016574586;302
Linear.TmpMedia;0,071823204;302
Linear.Univariado;0,220994475;302
Radial.TmpMaxMin;0,077348066;302
Radial.TmpMaxima;0,033149171;302
Radial.TmpMedia;0,044198895;302
Radial.Univariado;0,160220994;302
RedeNeural.TmpMaxMin;0,060773481;302
RedeNeural.TmpMaxima;0,016574586;302
RedeNeural.TmpMedia;0,044198895;302
RedeNeural.Univariado;0,193370166;302
(Intercept);-58,78747649;303
Linear.TmpMaxMin;0,071823204;303
Linear.TmpMaxima;0,011049724;303
Linear.TmpMedia;0,044198895;303
Linear.Univariado;0,232044199;303
Radial.TmpMaxMin;0,071823204;303
Radial.TmpMaxima;0,022099448;303
Radial.TmpMedia;0,049723757;303
Radial.Univariado;0,182320442;303
RedeNeural.TmpMaxMin;0,071823204;303
RedeNeural.TmpMaxima;0,016574586;303
RedeNeural.TmpMedia;0,038674033;303
RedeNeural.Univariado;0,187845304;303
(Intercept);-0,265486647;304
Linear.TmpMaxMin;0,060773481;304
Linear.TmpMaxima;0,016574586;304
Linear.TmpMedia;0,055248619;304
Linear.Univariado;0,248618785;304
Radial.TmpMaxMin;0,060773481;304
Radial.TmpMaxima;0,022099448;304
Radial.TmpMedia;0,044198895;304
Radial.Univariado;0,154696133;304
RedeNeural.TmpMaxMin;0,049723757;304
RedeNeural.TmpMaxima;0,011049724;304
RedeNeural.TmpMedia;0,038674033;304
RedeNeural.Univariado;0,237569061;304
(Intercept);-77,38376781;305
Linear.TmpMaxMin;0,055248619;305
Linear.TmpMaxima;0,033149171;305
Linear.TmpMedia;0,066298343;305
Linear.Univariado;0,209944751;305
Radial.TmpMaxMin;0,055248619;305
Radial.TmpMaxima;0,022099448;305
Radial.TmpMedia;0,055248619;305
Radial.Univariado;0,160220994;305
RedeNeural.TmpMaxMin;0,055248619;305
RedeNeural.TmpMedia;0,060773481;305
RedeNeural.Univariado;0,226519337;305
(Intercept);-71,50129646;306
Linear.TmpMaxMin;0,038674033;306
Linear.TmpMaxima;0,033149171;306
Linear.TmpMedia;0,071823204;306
Linear.Univariado;0,193370166;306
Radial.TmpMaxMin;0,071823204;306
Radial.TmpMaxima;0,027624309;306
Radial.TmpMedia;0,060773481;306
Radial.Univariado;0,132596685;306
RedeNeural.TmpMaxMin;0,071823204;306
RedeNeural.TmpMaxima;0,022099448;306
RedeNeural.TmpMedia;0,066298343;306
RedeNeural.Univariado;0,209944751;306
(Intercept);-99,18815101;307
Linear.TmpMaxMin;0,049723757;307
Linear.TmpMaxima;0,022099448;307
Linear.TmpMedia;0,060773481;307
Linear.Univariado;0,198895028;307
Radial.TmpMaxMin;0,08839779;307
Radial.TmpMaxima;0,033149171;307
Radial.TmpMedia;0,066298343;307
Radial.Univariado;0,127071823;307
RedeNeural.TmpMaxMin;0,049723757;307
RedeNeural.TmpMaxima;0,022099448;307
RedeNeural.TmpMedia;0,077348066;307
RedeNeural.Univariado;0,20441989;307
(Intercept);-90,32255946;308
Linear.TmpMaxMin;0,055248619;308
Linear.TmpMaxima;0,038674033;308
Linear.TmpMedia;0,066298343;308
Linear.Univariado;0,165745856;308
Radial.TmpMaxMin;0,08839779;308
Radial.TmpMaxima;0,033149171;308
Radial.TmpMedia;0,071823204;308
Radial.Univariado;0,138121547;308
RedeNeural.TmpMaxMin;0,049723757;308
RedeNeural.TmpMaxima;0,033149171;308
RedeNeural.TmpMedia;0,060773481;308
RedeNeural.Univariado;0,198895028;308
(Intercept);-66,64160066;309
Linear.TmpMaxMin;0,077348066;309
Linear.TmpMaxima;0,022099448;309
Linear.TmpMedia;0,077348066;309
Linear.Univariado;0,182320442;309
Radial.TmpMaxMin;0,093922652;309
Radial.TmpMaxima;0,033149171;309
Radial.TmpMedia;0,055248619;309
Radial.Univariado;0,127071823;309
RedeNeural.TmpMaxMin;0,060773481;309
RedeNeural.TmpMedia;0,077348066;309
RedeNeural.Univariado;0,193370166;309
(Intercept);-141,3870027;310
Linear.TmpMaxMin;0,066298343;310
Linear.TmpMaxima;0,016574586;310
Linear.TmpMedia;0,077348066;310
Linear.Univariado;0,154696133;310
Radial.TmpMaxMin;0,071823204;310
Radial.TmpMaxima;0,044198895;310
Radial.TmpMedia;0,066298343;310
Radial.Univariado;0,154696133;310
RedeNeural.TmpMaxMin;0,060773481;310
RedeNeural.TmpMaxima;0,016574586;310
RedeNeural.TmpMedia;0,08839779;310
RedeNeural.Univariado;0,182320442;310
(Intercept);-184,4840741;311
Linear.TmpMaxMin;0,077348066;311
Linear.TmpMaxima;0,016574586;311
Linear.TmpMedia;0,077348066;311
Linear.Univariado;0,149171271;311
Radial.TmpMaxMin;0,099447514;311
Radial.TmpMaxima;0,027624309;311
Radial.TmpMedia;0,060773481;311
Radial.Univariado;0,154696133;311
RedeNeural.TmpMaxMin;0,066298343;311
RedeNeural.TmpMaxima;0,005524862;311
RedeNeural.TmpMedia;0,077348066;311
RedeNeural.Univariado;0,187845304;311
(Intercept);-151,3421633;312
Linear.TmpMaxMin;0,060773481;312
Linear.TmpMaxima;0,005524862;312
Linear.TmpMedia;0,082872928;312
Linear.Univariado;0,165745856;312
Radial.TmpMaxMin;0,08839779;312
Radial.TmpMaxima;0,033149171;312
Radial.TmpMedia;0,055248619;312
Radial.Univariado;0,160220994;312
RedeNeural.TmpMaxMin;0,066298343;312
RedeNeural.TmpMaxima;0,016574586;312
RedeNeural.TmpMedia;0,066298343;312
RedeNeural.Univariado;0,198895028;312
(Intercept);-188,2416757;313
Linear.TmpMaxMin;0,049723757;313
Linear.TmpMaxima;0,011049724;313
Linear.TmpMedia;0,055248619;313
Linear.Univariado;0,17679558;313
Radial.TmpMaxMin;0,099447514;313
Radial.TmpMaxima;0,033149171;313
Radial.TmpMedia;0,077348066;313
Radial.Univariado;0,132596685;313
RedeNeural.TmpMaxMin;0,082872928;313
RedeNeural.TmpMaxima;0,016574586;313
RedeNeural.TmpMedia;0,071823204;313
RedeNeural.Univariado;0,193370166;313
(Intercept);-107,3849155;314
Linear.TmpMaxMin;0,071823204;314
Linear.TmpMaxima;0,011049724;314
Linear.TmpMedia;0,055248619;314
Linear.Univariado;0,127071823;314
Radial.TmpMaxMin;0,093922652;314
Radial.TmpMaxima;0,060773481;314
Radial.TmpMedia;0,071823204;314
Radial.Univariado;0,149171271;314
RedeNeural.TmpMaxMin;0,060773481;314
RedeNeural.TmpMaxima;0,033149171;314
RedeNeural.TmpMedia;0,060773481;314
RedeNeural.Univariado;0,20441989;314
(Intercept);-134,5486427;315
Linear.TmpMaxMin;0,066298343;315
Linear.TmpMaxima;0,016574586;315
Linear.TmpMedia;0,066298343;315
Linear.Univariado;0,143646409;315
Radial.TmpMaxMin;0,099447514;315
Radial.TmpMaxima;0,038674033;315
Radial.TmpMedia;0,049723757;315
Radial.Univariado;0,160220994;315
RedeNeural.TmpMaxMin;0,08839779;315
RedeNeural.TmpMaxima;0,022099448;315
RedeNeural.TmpMedia;0,060773481;315
RedeNeural.Univariado;0,187845304;315
(Intercept);-76,26354504;316
Linear.TmpMaxMin;0,055248619;316
Linear.TmpMaxima;0,011049724;316
Linear.TmpMedia;0,066298343;316
Linear.Univariado;0,132596685;316
Radial.TmpMaxMin;0,082872928;316
Radial.TmpMaxima;0,044198895;316
Radial.TmpMedia;0,055248619;316
Radial.Univariado;0,154696133;316
RedeNeural.TmpMaxMin;0,077348066;316
RedeNeural.TmpMaxima;0,044198895;316
RedeNeural.TmpMedia;0,082872928;316
RedeNeural.Univariado;0,193370166;316
(Intercept);-82,72985228;317
Linear.TmpMaxMin;0,055248619;317
Linear.TmpMaxima;0,005524862;317
Linear.TmpMedia;0,055248619;317
Linear.Univariado;0,132596685;317
Radial.TmpMaxMin;0,082872928;317
Radial.TmpMaxima;0,055248619;317
Radial.TmpMedia;0,066298343;317
Radial.Univariado;0,138121547;317
RedeNeural.TmpMaxMin;0,082872928;317
RedeNeural.TmpMaxima;0,027624309;317
RedeNeural.TmpMedia;0,071823204;317
RedeNeural.Univariado;0,226519337;317
(Intercept);-30,78552945;318
Linear.TmpMaxMin;0,055248619;318
Linear.TmpMaxima;0,016574586;318
Linear.TmpMedia;0,066298343;318
Linear.Univariado;0,171270718;318
Radial.TmpMaxMin;0,08839779;318
Radial.TmpMaxima;0,033149171;318
Radial.TmpMedia;0,060773481;318
Radial.Univariado;0,127071823;318
RedeNeural.TmpMaxMin;0,066298343;318
RedeNeural.TmpMaxima;0,011049724;318
RedeNeural.TmpMedia;0,08839779;318
RedeNeural.Univariado;0,215469613;318
(Intercept);-224,7327075;319
Linear.TmpMaxMin;0,033149171;319
Linear.TmpMaxima;0,016574586;319
Linear.TmpMedia;0,071823204;319
Linear.Univariado;0,154696133;319
Radial.TmpMaxMin;0,104972376;319
Radial.TmpMaxima;0,033149171;319
Radial.TmpMedia;0,049723757;319
Radial.Univariado;0,138121547;319
RedeNeural.TmpMaxMin;0,066298343;319
RedeNeural.TmpMaxima;0,033149171;319
RedeNeural.TmpMedia;0,082872928;319
RedeNeural.Univariado;0,215469613;319
(Intercept);-138,8603778;320
Linear.TmpMaxMin;0,044198895;320
Linear.TmpMaxima;0,005524862;320
Linear.TmpMedia;0,071823204;320
Linear.Univariado;0,165745856;320
Radial.TmpMaxMin;0,066298343;320
Radial.TmpMaxima;0,038674033;320
Radial.TmpMedia;0,038674033;320
Radial.Univariado;0,165745856;320
RedeNeural.TmpMaxMin;0,082872928;320
RedeNeural.TmpMaxima;0,022099448;320
RedeNeural.TmpMedia;0,071823204;320
RedeNeural.Univariado;0,226519337;320
(Intercept);181,9483583;321
Linear.TmpMaxMin;0,033149171;321
Linear.TmpMaxima;0,022099448;321
Linear.TmpMedia;0,066298343;321
Linear.Univariado;0,209944751;321
Radial.TmpMaxMin;0,066298343;321
Radial.TmpMaxima;0,027624309;321
Radial.TmpMedia;0,044198895;321
Radial.Univariado;0,143646409;321
RedeNeural.TmpMaxMin;0,077348066;321
RedeNeural.TmpMaxima;0,011049724;321
RedeNeural.TmpMedia;0,060773481;321
RedeNeural.Univariado;0,237569061;321
(Intercept);160,0289795;322
Linear.TmpMaxMin;0,055248619;322
Linear.TmpMaxima;0,011049724;322
Linear.TmpMedia;0,066298343;322
Linear.Univariado;0,215469613;322
Radial.TmpMaxMin;0,08839779;322
Radial.TmpMaxima;0,027624309;322
Radial.TmpMedia;0,027624309;322
Radial.Univariado;0,187845304;322
RedeNeural.TmpMaxMin;0,066298343;322
RedeNeural.TmpMaxima;0,005524862;322
RedeNeural.TmpMedia;0,038674033;322
RedeNeural.Univariado;0,209944751;322
(Intercept);-47,64409685;323
Linear.TmpMaxMin;0,060773481;323
Linear.TmpMaxima;0,005524862;323
Linear.TmpMedia;0,066298343;323
Linear.Univariado;0,209944751;323
Radial.TmpMaxMin;0,066298343;323
Radial.TmpMaxima;0,044198895;323
Radial.TmpMedia;0,016574586;323
Radial.Univariado;0,187845304;323
RedeNeural.TmpMaxMin;0,066298343;323
RedeNeural.TmpMaxima;0,011049724;323
RedeNeural.TmpMedia;0,044198895;323
RedeNeural.Univariado;0,220994475;323
(Intercept);-210,5339906;324
Linear.TmpMaxMin;0,027624309;324
Linear.TmpMaxima;0,011049724;324
Linear.TmpMedia;0,060773481;324
Linear.Univariado;0,287292818;324
Radial.TmpMaxMin;0,066298343;324
Radial.TmpMaxima;0,038674033;324
Radial.TmpMedia;0,016574586;324
Radial.Univariado;0,187845304;324
RedeNeural.TmpMaxMin;0,033149171;324
RedeNeural.TmpMaxima;0,011049724;324
RedeNeural.TmpMedia;0,038674033;324
RedeNeural.Univariado;0,220994475;324
(Intercept);286,0510863;325
Linear.TmpMaxMin;0,044198895;325
Linear.TmpMaxima;0,011049724;325
Linear.TmpMedia;0,049723757;325
Linear.Univariado;0,232044199;325
Radial.TmpMaxMin;0,077348066;325
Radial.TmpMaxima;0,044198895;325
Radial.TmpMedia;0,033149171;325
Radial.Univariado;0,187845304;325
RedeNeural.TmpMaxMin;0,055248619;325
RedeNeural.TmpMaxima;0,011049724;325
RedeNeural.TmpMedia;0,033149171;325
RedeNeural.Univariado;0,220994475;325
(Intercept);74,64120351;326
Linear.TmpMaxMin;0,033149171;326
Linear.TmpMaxima;0,022099448;326
Linear.TmpMedia;0,038674033;326
Linear.Univariado;0,26519337;326
Radial.TmpMaxMin;0,093922652;326
Radial.TmpMaxima;0,033149171;326
Radial.TmpMedia;0,005524862;326
Radial.Univariado;0,259668508;326
RedeNeural.TmpMaxMin;0,033149171;326
RedeNeural.TmpMaxima;0,011049724;326
RedeNeural.TmpMedia;0,027624309;326
RedeNeural.Univariado;0,17679558;326
(Intercept);-219,5246463;327
Linear.TmpMaxMin;0,055248619;327
Linear.TmpMaxima;0,011049724;327
Linear.TmpMedia;0,038674033;327
Linear.Univariado;0,29281768;327
Radial.TmpMaxMin;0,071823204;327
Radial.TmpMaxima;0,033149171;327
Radial.TmpMedia;0,022099448;327
Radial.Univariado;0,220994475;327
RedeNeural.TmpMaxMin;0,044198895;327
RedeNeural.TmpMaxima;0,005524862;327
RedeNeural.TmpMedia;0,038674033;327
RedeNeural.Univariado;0,165745856;327
(Intercept);-349,0967315;328
Linear.TmpMaxMin;0,044198895;328
Linear.TmpMaxima;0,005524862;328
Linear.TmpMedia;0,049723757;328
Linear.Univariado;0,303867403;328
Radial.TmpMaxMin;0,060773481;328
Radial.TmpMaxima;0,038674033;328
Radial.TmpMedia;0,022099448;328
Radial.Univariado;0,20441989;328
